uri,Filter media files based on their path. The parameter value may be found anywhere in the URI.Case sensitive.,1
return_url,The URL [the paying user is directed to after their payment journey on GOV.UK Pay ends](https://docs.payments.service.gov.uk/making_payments/#choose-the-return-url-and-match-your-users-to-payments).,1
bbox,A geographic bounding box defining the search area.  Must be specified as a string of the form 'minLongitudeminLatitudemaxLongitudemaxLatitude' (WGS84). e.g. -11949-11850,0
featurePoint,A geographic coordinate specifying the centre point of the search area.  Must be specified as a string of the form 'longitudelatitude' (WGS84).  e.g. -12051,0
distance,A radius (in kilometres) around the centre point.,0
name,A filter to search based on the the text of the name itself.  Use the asterisk (*) as a wildcard character.  For example 'vancouv*',0
exactSpelling,If the 'name' parameter is specified 'exactSpelling' specifies whether to include only names that exactly match the search text (exactSpelling=1) or whether to also include names with similar spellings (exactSpelling=0),0
nameId,The unique identifier for a name,0
aspectId,The identifier of the 'aspect' (content group) to search,0
civixDocumentId,The document identification code for an index or directory,0
civixIndexId,Index identification code,0
searchString,The text to search for within the document,0
nFrag,number of fragment snippets to return (< 10),0
lFrag,length of fragment snippets (< 200),0
indexKind,home or one of categories,0
indexKey,default or one key of the categories (ministries sectors services tags themes),0
postKind,One of: releases stories factsheets updates or default (releases+stories+factsheets),0
count,number of posts to return,0
skip,number of posts to skip,0
postKind,One of: releases stories factsheets updates or default (releases+stories except top/feature),0
msisdn,An available inbound virtual number.,0
features,Available features are `SMS` `VOICE` and `MMS`. To look for numbers that support multiple features use a comma-separated value: `SMSMMSVOICE`.,0
app_id,The Application that will handle inbound traffic to this number.,0
messagesCallbackType,<strong>DEPRECATED</strong> - We recommend that you use `app_id` instead.Specifies the Messages webhook type (always `app`) associated with thisnumber and must be used with the `messagesCallbackValue` parameter.,0
messagesCallbackValue,<strong>DEPRECATED</strong> - We recommend that you use `app_id` instead.Specifies the Application ID of your Messages application.It must be used with the `messagesCallbackType` parameter.,0
moHttpUrl,An URL-encoded URI to the webhook endpoint that handles inbound messages. Your webhook endpoint must be active before you make this request. Vonage makes a `GET` request to the endpoint and checks that it returns a `200 OK` response. Set this parameter's value to an empty string to remove the webhook.,1
moSmppSysType,The associated system type for your SMPP client,0
voiceCallbackType,Specify whether inbound voice calls on your number are forwardedto a SIP or a telephone number.  This must be used with the`voiceCallbackValue` parameter. If set `sip` or `tel` areprioritized over the Voice capability in your Application.*Note: The `app` value is deprecated and will be removed in future.*,0
voiceCallbackValue,A SIP URI or telephone number. Must be used with the `voiceCallbackType` parameter.,1
voiceStatusCallback,A webhook URI for Vonage to send a request to when a call ends,1
reference,Your reference for the cancel request. Maximum length: 80 characters.,0
amount,The total amount of the order.,0
reference,A custom reference identifying the order.,0
order,The order request object that contains a pspReference that represents the order and the matching encrypted order data.,0
originDomains,The list of origin domains for which origin keys are requested.,0
allowedPaymentMethods,"List of payment methods to be presented to the shopper. To refer to payment methods use their `paymentMethod.type` from [Payment methods overview](https://docs.adyen.com/payment-methods).Example: `""allowedPaymentMethods"":[""ideal""""giropay""]`",0
amount,The payment amount and currency.,0
billingAddress,The address where to send the invoice.,0
blockedPaymentMethods,"List of payment methods to be hidden from the shopper. To refer to payment methods use their `paymentMethod.type` from [Payment methods overview](https://docs.adyen.com/payment-methods).Example: `""blockedPaymentMethods"":[""ideal""""giropay""]`",0
countryCode,The shopper's two-letter country code.,0
deliverAt,The date and time the purchased goods should be delivered.,0
deliveryAddress,The address where the purchased goods should be delivered.,0
description,A short description visible on the payment page.Maximum length: 280 characters.,0
installmentOptions,A set of key-value pairs that specifies the installment options available per payment method. The key must be a payment method name in lowercase. For example **card** to specify installment options for all cards or **visa** or **mc**. The value must be an object containing the installment options.,0
lineItems,Price and product information about the purchased items to be included on the invoice sent to the shopper.This parameter is required for open invoice (_buy now pay later_) payment methods such Afterpay Clearpay Klarna RatePay and Zip.,0
recurringProcessingModel,Defines a recurring payment type.Possible values:* **Subscription** – A transaction for a fixed or variable amount which follows a fixed schedule.* **CardOnFile** – With a card-on-file (CoF) transaction card details are stored to enable one-click or omnichannel journeys or simply to streamline the checkout process. Any subscription not following a fixed schedule is also considered a card-on-file transaction.* **UnscheduledCardOnFile** – An unscheduled card-on-file (UCoF) transaction is a transaction that occurs on a non-fixed schedule and/or has variable amounts. For example automatic top-ups when a cardholder's balance drops below a certain amount.,0
reference,A reference that is used to uniquely identify the payment in future communications about the payment status.,0
returnUrl,Website URL used for redirection after payment is completed.If provided a **Continue** button will be shown on the payment page. If shoppers select the button they are redirected to the specified URL.,1
shopperEmail,The shopper's email address.,0
shopperName,The shopper's full name. This object is required for some payment methods such as AfterPay Klarna or if you're enrolled in the PayPal Seller Protection program.,0
shopperReference,Your reference to uniquely identify this shopper for example user ID or account ID. Minimum length: 3 characters.> Your reference must not include personally identifiable information (PII) for example name or email address.,0
splits,An array of objects specifying how the payment should be split between accounts when using Adyen for Platforms. For details refer to [Providing split information](https://docs.adyen.com/platforms/processing-payments#providing-split-information).,0
store,The physical store for which this payment is processed.,0
additionalData,This field contains additional data which may be required for a particular payment request.The `additionalData` object consists of entries each of which includes the key and value.,0
channel,The platform where a payment transaction takes place. This field can be used for filtering out payment methods that are only available on specific platforms. Possible values:* iOS* Android* Web,0
countryCode,The shopper's country code.,0
shopperReference,Required for recurring payments. Your reference to uniquely identify this shopper for example user ID or account ID. Minimum length: 3 characters.> Your reference must not include personally identifiable information (PII) for example name or email address.,0
store,The ecommerce or point-of-sale store that is processing the payment. Used in [partner arrangement integrations](https://docs.adyen.com/platforms/platforms-for-partners#route-payments) for Adyen for Platforms.,0
accountInfo,Shopper account information for 3D Secure 2.> For 3D Secure 2 transactions we recommend that you include this object to increase the chances of achieving a frictionless flow.,0
additionalAmount,If you want a [BIN or card verification](https://docs.adyen.com/payment-methods/cards/bin-data-and-card-verification) request to use a non-zero value assign this value to `additionalAmount` (while the amount must be still set to 0 to trigger BIN or card verification).Required to be in the same currency as the `amount`.,0
billingAddress,The address where to send the invoice.> The `billingAddress` object is required in the following scenarios. Include all of the fields within this object.>* For 3D Secure 2 transactions in all browser-based and mobile implementations.,0
browserInfo,The shopper's browser information.> For 3D Secure the full object is required for web integrations. For mobile app integrations include the `userAgent` and `acceptHeader` fields to indicate  that your integration can support a redirect in case a payment is routed to 3D Secure 1.,0
captureDelayHours,The delay between the authorisation and scheduled auto-capture specified in hours.,0
